loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:19:06.210+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.93227475,0.5582122802734375,0.51873779296875,-0.5560760498046875,23249.92729075,-3.005281798442276,0.8634393219066511,-0.6771882057817161,-0.2623541653156281,0.1356761753559113,0.138221263885498,-0.05438148975372314,-0.09163093566894531,-0.07008785009384155,XArbitraryZVertical,-0.3732138521496784,-0.3278627596037462,0.8641561958594959,0.08032244274563044,0.5923606753349304,0.6266041398048401,-0.5064348578453064,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.220+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.94224375,0.5714263916015625,0.53448486328125,-0.535064697265625,23249.93725875,-3.002033523905099,0.8666174287341162,-0.6778773185317589,-0.2169557958841324,0.09455482661724091,0.08283177763223648,-0.04261243343353271,-0.1052751541137695,-0.05737537145614624,XArbitraryZVertical,-0.3739852783196642,-0.3286335339066373,0.8635980046571214,0.07958407003988825,0.5936378836631775,0.6271410584449768,-0.5042700171470642,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.230+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.95221275,0.5800018310546875,0.53900146484375,-0.5194244384765625,23249.94722775,-2.999531504107558,0.8689662549496677,-0.6788401796983241,-0.2070373594760895,0.06592056155204773,0.02303550951182842,-0.02856332063674927,-0.1056585907936096,-0.04522997140884399,XArbitraryZVertical,-0.3744914729414685,-0.3294147180457947,0.8631261381770644,0.07909105288591922,0.5943592190742493,0.6278907656669617,-0.502484142780304,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.240+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.96218175,0.5828857421875,0.5216217041015625,-0.5074310302734375,23249.95719675,-2.997744555856769,0.870651430432988,-0.6799364995083922,-0.1516209691762924,0.04733569547533989,-0.0140045341104269,-0.01774358749389648,-0.08609521389007568,-0.02310127019882202,XArbitraryZVertical,-0.3748136702357745,-0.3301449540656919,0.8627313973119688,0.07882691603871367,0.5946784019470215,0.6287436485290527,-0.5010380148887634,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.250+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.97215075,0.5920562744140625,0.527008056640625,-0.4864654541015625,23249.96716575,-2.996648920556274,0.8717381421933378,-0.6810841859000607,-0.1357951611280441,0.03178154677152634,-0.05203691869974136,-0.01285213232040405,-0.1012084484100342,-0.01551496982574463,XArbitraryZVertical,-0.3749853471724793,-0.3307908389760165,0.8624141437503803,0.0787741331822511,0.5946698188781738,0.6296356916427612,-0.4999268352985382,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.260+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.98211975,0.5947418212890625,0.5223388671875,-0.48248291015625,23249.97713475,-2.99597194918005,0.8723932544764479,-0.6824500377050727,-0.1218926608562469,0.01346139423549175,-0.09104956686496735,-0.006523668766021729,-0.1064346432685852,0.004095554351806641,XArbitraryZVertical,-0.3750171780985461,-0.3314668159153316,0.8621313642382332,0.07887684140242435,0.594338059425354,0.6306962370872498,-0.4989837408065796,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.270+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23249.99208875,0.5971221923828125,0.53009033203125,-0.480255126953125,23249.98710375,-2.995833004081329,0.8724631434378635,-0.6839902451697992,-0.09494024515151978,-0.01252200268208981,-0.1316313445568085,-0.0001680850982666016,-0.1042264103889465,0.0146440863609314,XArbitraryZVertical,-0.3748676688485067,-0.3321380813951695,0.8619128641846396,0.07915132537270217,0.5936281681060791,0.6318907141685486,-0.4983170628547668,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.280+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.00205775,0.59716796875,0.57305908203125,-0.48779296875,23249.99707275,-2.996323708373382,0.8718758672544289,-0.6856181100679772,-0.05403595417737961,-0.04371188208460808,-0.1698519587516785,0.004559814929962158,-0.1118960380554199,0.01667991280555725,XArbitraryZVertical,-0.3745305617635361,-0.3327541813881504,0.8617797507778653,0.07960623499119103,0.5925471186637878,0.6331515908241272,-0.4980030357837677,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.290+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.01202675,0.5995941162109375,0.602203369140625,-0.481597900390625,23250.00704175,-2.997675780764904,0.8704595006068543,-0.6871689961504871,0.009045594371855259,-0.06552965193986893,-0.1997139006853104,0.005269646644592285,-0.08573663234710693,0.01436758041381836,XArbitraryZVertical,-0.3739877148248474,-0.3332101228726321,0.8617771522478699,0.08027735932752059,0.59108966588974,0.6343512535095215,-0.4982084035873413,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.300+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.02199575,0.599517822265625,0.603607177734375,-0.4750518798828125,23250.01701075,-2.99977613029576,0.868394596110571,-0.688512160685001,0.0679754838347435,-0.08038049936294556,-0.2169781029224396,0.009575009346008301,-0.04394304752349854,0.01186230778694153,XArbitraryZVertical,-0.3733119440038027,-0.3334662341663278,0.8618922404137739,0.08111857871063316,0.5894086956977844,0.635388970375061,-0.4988769292831421,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.310+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.03196475,0.6009063720703125,0.620880126953125,-0.47442626953125,23250.02697975,-3.002674704240837,0.8656060438593741,-0.6895603414428089,0.1389739960432053,-0.1100983172655106,-0.2340211421251297,0.01217788457870483,-0.03266710042953491,0.02262395620346069,XArbitraryZVertical,-0.3724877973467222,-0.3334809508792195,0.8621481217932296,0.08212092493847352,0.5875077843666077,0.6361980438232422,-0.5000866055488586,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.320+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.04193375,0.6038360595703125,0.61798095703125,-0.4676055908203125,23250.03694875,-3.006317158609408,0.8621121978093492,-0.6902292534300905,0.1916752904653549,-0.1217627003788948,-0.2343758791685104,0.01449602842330933,-0.02595037221908569,0.02673113346099854,XArbitraryZVertical,-0.371521621865176,-0.3332298117718823,0.8625540237400028,0.08324757254914433,0.5854337811470032,0.636713981628418,-0.5018591284751892,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.330+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.05190275,0.613067626953125,0.5855865478515625,-0.459625244140625,23250.04691775,-3.010241942909822,0.8583859799657501,-0.6906024693940491,0.2173005342483521,-0.1244185268878937,-0.2198473960161209,0.01909822225570679,-0.0113760232925415,0.03250735998153687,XArbitraryZVertical,-0.3705307544912987,-0.3328153730606988,0.8630284415296107,0.0843971149141915,0.583379864692688,0.6370016932487488,-0.5038817524909973,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.340+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.06187075,0.6357574462890625,0.5696868896484375,-0.4477996826171875,23250.05688675,-3.014343173994407,0.854403241853131,-0.6907217392671047,0.2406756430864334,-0.1506123244762421,-0.2141181379556656,0.02479851245880127,-0.03484439849853516,0.04240632057189941,XArbitraryZVertical,-0.36948184336046,-0.3322762133632949,0.8635742897593873,0.08552959521044709,0.5813111662864685,0.6370936632156372,-0.5061513781547546,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.350+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.07183975,0.657318115234375,0.53900146484375,-0.4402618408203125,23250.06685575,-3.018385251115534,0.8502387067273822,-0.6904970862157738,0.2271253019571304,-0.1853276938199997,-0.2110200822353363,0.04230690002441406,-0.06071805953979492,0.05540001392364502,XArbitraryZVertical,-0.3683756262077725,-0.3316146963756799,0.8642002564007207,0.08653866260758347,0.5793056488037109,0.6369204521179199,-0.5086621642112732,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.360+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.08180875,0.6703948974609375,0.4884185791015625,-0.451416015625,23250.07682475,-3.02221982284819,0.8457863431610406,-0.6903554969821634,0.2149147093296051,-0.2385845184326172,-0.2120677679777145,0.07101434469223022,-0.07798862457275391,0.07030218839645386,XArbitraryZVertical,-0.3670997481674207,-0.3310432504365334,0.8648723964691194,0.08742988692494437,0.5771027207374573,0.6368113160133362,-0.511296272277832,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.370+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.09177775,0.689666748046875,0.4676971435546875,-0.4591827392578125,23250.08679375,-3.026186676324243,0.8406355177797137,-0.6902923531191787,0.2462079226970673,-0.3042300045490265,-0.2303217053413391,0.08986103534698486,-0.1254863142967224,0.06885439157485962,XArbitraryZVertical,-0.3655333780855493,-0.3305161502114564,0.8656505526476985,0.08828147972876685,0.5744914412498474,0.6367626190185547,-0.5142888426780701,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.380+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.10174675,0.718231201171875,0.455780029296875,-0.4663238525390625,23250.09676275,-3.031334904130068,0.8341355382325588,-0.6900758614672489,0.3746982514858246,-0.3406364917755127,-0.2728563845157623,0.1077318787574768,-0.1628254652023315,0.06238579750061035,XArbitraryZVertical,-0.3635883665229865,-0.3297743777086653,0.8666377240228403,0.08939485136622696,0.5712385177612305,0.6365956664085388,-0.5181047320365906,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.390+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.11171575,0.740570068359375,0.40985107421875,-0.497283935546875,23250.10673175,-3.038602508964384,0.825637512948161,-0.6892332248536038,0.5874567031860352,-0.4430190324783325,-0.3724231719970703,0.1368924379348755,-0.1709492206573486,0.0628853440284729,XArbitraryZVertical,-0.3611758099627981,-0.3284814535097356,0.8679714584341911,0.09098141199383489,0.5672091841697693,0.6359456181526184,-0.5233039259910583,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.400+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.12168475,0.7488555908203125,0.351593017578125,-0.50616455078125,23250.11670075,-3.049147927911112,0.8139690528655517,-0.6875133715752865,0.8375940918922424,-0.5496208667755127,-0.4878818690776825,0.1670230031013489,-0.2000164985656738,0.04896271228790283,XArbitraryZVertical,-0.3579846424417167,-0.3263871967351988,0.8698334872061819,0.09331739274097962,0.5618588328361511,0.6346173882484436,-0.5306367874145508,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.410+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.13165375,0.74072265625,0.2515411376953125,-0.508941650390625,23250.12666975,-3.062501597481455,0.7995371501330832,-0.685013275479369,0.9912073016166687,-0.6486232876777649,-0.5860846638679504,0.1946452856063843,-0.247581958770752,0.03604060411453247,XArbitraryZVertical,-0.3540809581894862,-0.3236195303662618,0.8721361890562623,0.09630944962112507,0.5552784204483032,0.632683277130127,-0.5397941470146179,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.420+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.14162275,0.72998046875,0.1561737060546875,-0.51397705078125,23250.13663875,-3.077790013352512,0.783107878678769,-0.6822658735787963,1.064552664756775,-0.711085319519043,-0.6988967061042786,0.1982899308204651,-0.3252858519554138,0.04635059833526611,XArbitraryZVertical,-0.3495882036426713,-0.3205484075620694,0.87468368425948,0.09982654573897419,0.5475597381591797,0.6305533051490784,-0.5500736236572266,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.430+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.15159175,0.7343292236328125,0.086822509765625,-0.5193939208984375,23250.14660775,-3.093824364821267,0.7655353236324305,-0.6803256763827822,0.946016788482666,-0.7914111614227295,-0.8196437954902649,0.1949406266212463,-0.4293086528778076,0.04550725221633911,XArbitraryZVertical,-0.3445966780088442,-0.3178167824641648,0.87720796198247,0.1036913705790562,0.5386561751365662,0.6290462017059326,-0.5604912638664246,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.440+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.16156075,0.70556640625,0.0930328369140625,-0.5427093505859375,23250.15657675,-3.109553912745909,0.7470226689700249,-0.6801977795471038,0.7431249618530273,-0.943494439125061,-0.942238450050354,0.2048503160476685,-0.5114235281944275,0.05792880058288574,XArbitraryZVertical,-0.3389675541376561,-0.3160509236589653,0.8795600043224711,0.1076434827603214,0.5282429456710815,0.6289467811584473,-0.5704256296157837,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.450+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.17152975,0.619384765625,0.21435546875,-0.567138671875,23250.16654575,-3.123967801231558,0.7280328098652779,-0.6824865114772071,0.4114491939544678,-1.027513027191162,-1.025685787200928,0.2110906839370728,-0.5566583275794983,0.04729503393173218,XArbitraryZVertical,-0.3327324728124048,-0.3156745949281278,0.8816077562781658,0.1113840473117553,0.5163568258285522,0.6307245492935181,-0.5792772769927979,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.460+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.18149875,0.554962158203125,0.3883819580078125,-0.6504058837890625,23250.17651475,-3.136720712082926,0.7097174496978759,-0.6870369115475804,0.2427291572093964,-1.028937578201294,-1.06287682056427,0.1628249883651733,-0.4894431233406067,0.03887695074081421,XArbitraryZVertical,-0.3263875333259485,-0.3166138095232887,0.8831936400907645,0.1148734365049998,0.5037857294082642,0.6342491507530212,-0.5864537358283997,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.470+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.19146775,0.5127716064453125,0.6931915283203125,-0.6937103271484375,23250.18648375,3.133864642275756,0.6912721255000194,-0.6920244551215354,0.250728577375412,-1.066343188285828,-1.071518301963806,0.08917182683944702,-0.3484395146369934,-0.01631081104278564,XArbitraryZVertical,-0.3199462681786143,-0.3178579440765554,0.8846473364313734,0.1183212152345047,0.4908605515956879,0.6380972266197205,-0.5932013988494873,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.480+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.20143675,0.4439697265625,1.005722045898438,-0.7386474609375,23250.19645175,3.120703629606211,0.6721699122689307,-0.6963306062616338,0.3781645596027374,-1.062227249145508,-1.045486450195312,0.05827072262763977,-0.1145665645599365,-0.07679510116577148,XArbitraryZVertical,-0.3133531273962863,-0.3188307455681363,0.8861866211255629,0.1217791693533901,0.4777248203754425,0.6414068341255188,-0.6003135442733765,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.490+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.21140575,0.3560333251953125,1.162979125976562,-0.7646942138671875,23250.20642075,3.106174145602405,0.6529346564760576,-0.6983360346997333,0.695207953453064,-0.9077167510986328,-0.9583966135978699,0.0185333788394928,0.2197573781013489,-0.1070400476455688,XArbitraryZVertical,-0.3070382634398042,-0.3186587711163091,0.887943751266336,0.125459926485525,0.4653075933456421,0.6429440975189209,-0.6083681583404541,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.499+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.22137475,0.32342529296875,1.191558837890625,-0.7574462890625,23250.21638975,3.090083657758502,0.634761075088088,-0.6965937443914342,1.066798329353333,-0.6608973741531372,-0.8066810965538025,-0.05762183666229248,0.4648213982582092,-0.14041668176651,XArbitraryZVertical,-0.3015930591025068,-0.3165902025112936,0.8899713705740795,0.129472930096899,0.4548386633396149,0.641608715057373,-0.6176245212554932,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.509+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.23134375,0.355133056640625,1.199615478515625,-0.7215728759765625,23250.22635875,3.073247669396382,0.6184383223839136,-0.6911355601251205,1.302670955657959,-0.4670450389385223,-0.6514857411384583,-0.1167953312397003,0.547981858253479,-0.1334811449050903,XArbitraryZVertical,-0.2971817630154217,-0.3126944884522522,0.8922136441179113,0.1336420999856021,0.4467209577560425,0.6374125480651855,-0.6278102993965149,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.519+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.24131275,0.3596954345703125,1.13165283203125,-0.70849609375,23250.23632775,3.057897165694406,0.6046252666074658,-0.6837917690901104,1.247455954551697,-0.3519032895565033,-0.4409817457199097,-0.1031617522239685,0.5650405287742615,-0.1064926385879517,XArbitraryZVertical,-0.2936411267450951,-0.3080544073081435,0.8944325755104721,0.1373599808062675,0.4406556785106659,0.6317368745803833,-0.6377547383308411,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.529+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.25128175,0.3220062255859375,1.036468505859375,-0.706787109375,23250.24629675,3.045756918706121,0.5940186341387494,-0.6761323237614147,1.066422939300537,-0.2349120676517487,-0.257780909538269,-0.07166337966918945,0.5520756244659424,-0.06154775619506836,XArbitraryZVertical,-0.2909705023717051,-0.3035528608913872,0.8964073181941639,0.140163549867695,0.4365620911121368,0.6257809400558472,-0.6463836431503296,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
2024-06-30T18:19:06.539+02:00,1719764346.019031,53.62654702852511,10.67145006537712,21.17765,0.41,0.92,168.7500009732678,79.86407690826029,3.473739649379457,4.664511751632524,-9999,23250.26125075,0.309906005859375,0.9329376220703125,-0.6791839599609375,23250.25626575,3.037791308615013,0.5874481157571853,-0.6695960665369491,0.7013620138168335,-0.07927639782428741,-0.04460550099611282,-0.0947805643081665,0.4615298509597778,-0.05728626251220703,XArbitraryZVertical,-0.2893912986950968,-0.2998971344257406,0.8978745846485644,0.1419000760134153,0.4345633387565613,0.6206693053245544,-0.6526287794113159,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1736,0.9841198,0,0,1525.246,3,3,2024-06-30T18:19:05.925+02:00,741457146.0017424,0,26.1,100.4719
